,Irinotecan(SN38)_sensitivity,Irinotecan(SN38)_sensitivity_reversed,Regorafenib_sensitivity,Regorafenib_sensitivity_reversed,TAS102_sensitivity,TAS102_sensitivity_reversed,Cetuximab_antiEGFR,Cetuximab_antiEGFR_reversed,Bevacizumab_antiVEGF,Bevacizumab_antiVEGF_reversed,Oxaliplatin_sensitivity,Oxaliplatin_sensitivity_reversed
GSM971961,0.03926932620058363,-0.03926932620058363,0.6836806947066016,-0.6836806947066016,-1.4666826697782305,1.4666826697782305,0.31483588093387743,-0.31483588093387743,0.9199115642713701,-0.9199115642713701,0.301251647435639,-0.301251647435639
GSM971962,-0.3531121475991693,0.3531121475991693,1.3051452696485628,-1.3051452696485628,0.14822325075503118,-0.14822325075503118,0.9601489391503686,-0.9601489391503686,-0.1393627561043323,0.1393627561043323,-0.4034348631658448,0.4034348631658448
GSM972000,-0.4033381370006315,0.4033381370006315,-0.12565208435923286,0.12565208435923286,-0.5089842147099669,0.5089842147099669,0.04495477415740948,-0.04495477415740948,1.6605637696641449,-1.6605637696641449,-0.9821436877865318,0.9821436877865318
GSM972003,-1.2728869967232308,1.2728869967232308,-1.2997176921393017,1.2997176921393017,-0.05487220723734242,0.05487220723734242,0.5635104246831906,-0.5635104246831906,-0.3850152520960997,0.3850152520960997,0.15546999859349686,-0.15546999859349686
GSM972006,-0.38768504211204446,0.38768504211204446,0.06256223240479047,-0.06256223240479047,-1.1668304625607233,1.1668304625607233,0.039538455845558707,-0.039538455845558707,-0.26247395667084433,0.26247395667084433,-0.5004623533248239,0.5004623533248239
GSM972014,1.9770291648614835,-1.9770291648614835,0.4116883639677076,-0.4116883639677076,0.25136644824353754,-0.25136644824353754,-1.1840907314071922,1.1840907314071922,0.5606504619618754,-0.5606504619618754,-1.2175623021590611,1.2175623021590611
GSM972017,-0.4839893122566228,0.4839893122566228,-0.8002290671280087,0.8002290671280087,-0.7314717768275683,0.7314717768275683,0.7919953308433428,-0.7919953308433428,-1.1929489616573346,1.1929489616573346,-0.1006690991048897,0.1006690991048897
GSM972018,0.16085157959573412,-0.16085157959573412,-0.7971888970588666,0.7971888970588666,-1.5390461644617428,1.5390461644617428,-0.22514379857737257,0.22514379857737257,0.14744075793386358,-0.14744075793386358,-0.9283753435531783,0.9283753435531783
GSM972020,-0.06452383772315404,0.06452383772315404,0.6432028044136646,-0.6432028044136646,0.3820558223331185,-0.3820558223331185,-0.9611328398262422,0.9611328398262422,1.0636664769230026,-1.0636664769230026,-0.3635922630438328,0.3635922630438328
GSM972021,0.5850227635228292,-0.5850227635228292,-0.35405717037926193,0.35405717037926193,2.575948506487218,-2.575948506487218,-0.072659278844747,0.072659278844747,0.6354229003077915,-0.6354229003077915,-2.3605206151715445,2.3605206151715445
GSM972022,0.6171159633344193,-0.6171159633344193,0.5908131474857216,-0.5908131474857216,-1.0438122076312613,1.0438122076312613,-0.9797715317467457,0.9797715317467457,0.09108244121077015,-0.09108244121077015,-0.02320870111803619,0.02320870111803619
GSM972023,-0.587735974648885,0.587735974648885,-0.11269382668771898,0.11269382668771898,0.015767864856524077,-0.015767864856524077,-0.5229392515839403,0.5229392515839403,0.7434755993544976,-0.7434755993544976,-0.8394394508210831,0.8394394508210831
GSM972025,-0.6609185371120461,0.6609185371120461,-0.17063007731958124,0.17063007731958124,-0.4490452021672972,0.4490452021672972,0.4145089198914792,-0.4145089198914792,-0.4755793824491773,0.4755793824491773,0.02927217142346769,-0.02927217142346769
GSM972027,-0.23065470187497175,0.23065470187497175,-1.4420552196882768,1.4420552196882768,0.7125775312981601,-0.7125775312981601,1.5496312598363458,-1.5496312598363458,0.2867616184252229,-0.2867616184252229,-0.009762755436668942,0.009762755436668942
GSM972028,-0.3705075567078877,0.3705075567078877,-0.33455065991674277,0.33455065991674277,-0.4776111344854644,0.4776111344854644,1.0732416552948334,-1.0732416552948334,-0.7858964440673706,0.7858964440673706,0.9118980003381363,-0.9118980003381363
GSM972029,-0.5154509599861596,0.5154509599861596,1.0179837073086135,-1.0179837073086135,-0.47797991234775233,0.47797991234775233,0.31840771690171393,-0.31840771690171393,-0.08255447226906726,0.08255447226906726,0.39954642734768436,-0.39954642734768436
