"Pathway","M226-02_S","M226-04_S","M226-07_S","M226-09_S","M226-13L_S","M226-15_S","M226-17L_S","M226-18_S","M226-20L_S","M226-22L_S","M226-24_S","M226-27_S","M226-29L_S","M226-31_S","M226-32_S","M226-34_S","M226-35_S","M226-05_R","M226-06_R","M226-10_R","M226-12_R","M226-14L_R","M226-16L_R","M226-19_R","M226-21_3_R","M226-28_R"
"KEGG_HOMOLOGOUS_RECOMBINATION",1.61289643021268,1.4473200095779,-0.941826399987743,-1.02060252717423,1.52539523539776,-1.74059858558095,0.496627024475989,-0.848676533168546,-0.00122176088249418,1.66899600259337,-0.131179161339652,1.63755988851406,-0.540645159364181,-1.06008774441015,0.930153890087413,-0.0140533044296428,0.286177588492839,0.0678963146565748,-0.788960129451891,0.622903319244901,-0.0385057302891302,1.32601467413025,1.16475863834591,0.630969474472455,-1.26646411423204,1.43362650530682
"KEGG_ABC_TRANSPORTERS",-0.681061350519139,-0.847266084240559,0.12109579470867,-0.464390427359609,-0.847062045340034,-0.811478377451425,0.712961433609275,-1.12613808690624,0.546471918008954,-0.618679727524627,-1.52286111872796,1.03543559886031,0.792213714726106,-0.9164038363166,-0.627219783481959,-0.639821045415,0.283175254470251,-0.249926577293746,0.431896070775609,-0.693171874864554,-1.59781907387114,-0.59798673419335,-0.364862031190714,-1.30369581989987,0.41268745395331,-1.38993416903714
"KEGG_DRUG_METABOLISM_CYTOCHROME_P450",0.375352862268414,-0.797303572335312,-1.1158557183279,-0.250044953873007,0.758809873041677,-0.627157333627722,1.73977345578573,-0.395193730747665,0.69784656765433,-0.430343654504107,-0.622369510736687,0.238900825401452,-0.632552977457034,-0.590710851011703,-0.0164011373941717,-0.0977388488050887,-0.600099828780399,-0.249347586741533,-0.943571492351848,-0.235686796076989,-0.290798002199288,-1.58823017540766,-1.12592522252988,0.110570901650894,-0.00678326788922796,-1.98243532424522
"KEGG_DRUG_METABOLISM_OTHER_ENZYMES",0.0345631766706552,1.26179153911896,-0.321117615925036,-1.62544229431152,0.613896478125043,-0.671079528472697,0.99259016748562,-0.583818328931637,0.802091100923556,1.68298865295379,-0.767661214439425,1.17249115807206,-1.67111882075535,-0.0863427188615921,0.839448856674087,-0.46275137939526,-0.0715514791486212,-0.587983139304564,-0.138325496858402,1.06736954878079,-0.264023994147352,1.39677073520655,-0.651471350652896,-1.72209733012772,-2.57365124072387,-0.261187656536769
"KEGG_NOTCH_SIGNALING_PATHWAY",-0.803159712649642,-0.839909886699928,-0.241817789109455,-1.01767110442661,-1.52436192410245,-0.391326638277847,-1.9486349908376,0.600769679835728,-0.15386814617683,-0.809810311509217,1.02697285857687,-0.467752291074975,0.951827905056839,-0.201503382612096,-0.335015712264683,0.187526565644911,-0.098427608577883,0.674659924950259,-0.813964458410147,-0.75418301350405,-0.0522439260467568,-0.130551108482255,-2.13329970289561,0.118039114150954,-0.226450124426279,-0.0720273607428515
"KEGG_MAPK_SIGNALING_PATHWAY",-0.373367648405841,-0.66089403090116,0.542188974485758,0.958106242457537,-1.52227444833281,-0.907993145471046,-0.927631120456814,-0.180615127959404,0.164979000492471,-1.7747525760381,-0.32800517740956,-0.268106315748569,-0.329150790707545,-0.629850800766982,-0.928122505864731,-1.55144707999367,-1.03144577391058,-0.31912408856806,-0.110138011278527,-0.106089953401581,0.640087765348662,-0.340116359672439,-0.947155054472101,-0.641018515521386,-0.2277117861781,-0.8505265923989
"KEGG_CHEMOKINE_SIGNALING_PATHWAY",-0.815542847047207,-0.633545637664955,1.10081533102112,0.952504007427095,-1.11711843825217,-0.659043731996242,-2.01635994071869,0.290553660386481,-0.859163742325001,-0.457542043454563,-0.0886715714414315,-0.200275827287221,-0.879895193726193,-0.676262811354627,1.41660204701776,-0.411289544092572,-0.435329765924809,0.570451525071443,0.647748806876919,0.501572979813306,0.0943584502700401,-1.25020913380159,-1.97158216274761,0.89406197878669,-0.301719545749504,-1.56913302982688
"KEGG_T_CELL_RECEPTOR_SIGNALING_PATHWAY",0.944913760468372,0.397582622349781,-1.40786327488066,0.22865222396301,0.276954539379433,-1.44625746263761,0.862000052328199,0.335511192561549,0.566205161250082,0.478091980450498,0.183251850009644,1.11126301192959,0.0970078044945069,1.1618645723534,0.386514406589092,-0.616350026797735,-1.16185161288678,-0.288917386907191,-2.72368828140135,-1.19018383702418,-0.369297767550873,-0.163492464159947,0.644178031767074,-0.00782377501388561,-1.4553839397678,1.40074839697753
"KEGG_B_CELL_RECEPTOR_SIGNALING_PATHWAY",0.929427162665495,0.603949363004838,-0.144772330814938,0.35990665775267,0.220930385713298,-1.39414186274953,1.10134384225045,-0.634935029297706,0.604927063590054,-0.363738179860782,0.586705882455942,1.47992312897839,-0.408615104596695,0.960697884689046,1.46964314808298,-0.566383500431431,-0.991190038054559,0.283386390285095,-2.67473487205635,-1.37062437251275,-0.247291276327374,-0.61416537481515,-0.615224787417574,0.142963296764582,-0.859758688048434,0.322323599150724
"HALLMARK_ANGIOGENESIS",-0.928114336780281,-0.916374578663744,1.47198681931501,-1.30080000230696,0.997645143734545,-0.117376383266531,0.891131933125622,1.62566639576544,1.12435613050794,-0.100841643788614,-0.00207894766118557,-0.979710826436214,0.994980721545936,0.997627413073204,-0.140558356046775,-0.220375258423965,-0.53308172387024,-1.17937420498585,-0.436994384540488,1.18024327437997,1.44568857669971,0.4994085082854,0.354778210906937,1.88458583699556,-0.787299805434977,1.33683537838827
